game_system,rules_edition,edition_informative,event_count,representative_title,exact-system-rank_id,exact-system-rank_name,exact-system-rank_score,fuzzy-system-rank_id,fuzzy-system-rank_name,fuzzy-system-rank_score,fuzzy-system-rated_id,fuzzy-system-rated_name,fuzzy-system-rated_score,token-system-rank_id,token-system-rank_name,token-system-rank_score,exact-always-edition-rank_id,exact-always-edition-rank_name,exact-always-edition-rank_score,fuzzy-always-edition-rank_id,fuzzy-always-edition-rank_name,fuzzy-always-edition-rank_score,token-always-edition-rank_id,token-always-edition-rank_name,token-always-edition-rank_score,exact-smart-edition-rank_id,exact-smart-edition-rank_name,exact-smart-edition-rank_score,fuzzy-smart-edition-rank_id,fuzzy-smart-edition-rank_name,fuzzy-smart-edition-rank_score,fuzzy-smart-edition-rated_id,fuzzy-smart-edition-rated_name,fuzzy-smart-edition-rated_score,token-smart-edition-rank_id,token-smart-edition-rank_name,token-smart-edition-rank_score,fuzzy-title-rank_id,fuzzy-title-rank_name,fuzzy-title-rank_score,exact-title-derived-always-rank_id,exact-title-derived-always-rank_name,exact-title-derived-always-rank_score,fuzzy-title-derived-always-rank_id,fuzzy-title-derived-always-rank_name,fuzzy-title-derived-always-rank_score,exact-title-derived-smart-rank_id,exact-title-derived-smart-rank_name,exact-title-derived-smart-rank_score,fuzzy-title-derived-smart-rank_id,fuzzy-title-derived-smart-rank_name,fuzzy-title-derived-smart-rank_score,fuzzy-title-derived-smart-rated_id,fuzzy-title-derived-smart-rated_name,fuzzy-title-derived-smart-rated_score,token-title-derived-smart-rank_id,token-title-derived-smart-rank_name,token-title-derived-smart-rank_score,agreement_count,consensus_id,consensus_name,correct_bgg_id
Gempire: Zarmund's Demands,1st,false,18,Gempire: Zarmund's Demands,320030,Gempire: Zarmund's Demands,1.0000,320030,Gempire: Zarmund's Demands,1.0000,320030,Gempire: Zarmund's Demands,1.0000,320030,Gempire: Zarmund's Demands,1.0000,,,,320030,Gempire: Zarmund's Demands,0.8621,320030,Gempire: Zarmund's Demands,0.8000,320030,Gempire: Zarmund's Demands,1.0000,320030,Gempire: Zarmund's Demands,1.0000,320030,Gempire: Zarmund's Demands,1.0000,320030,Gempire: Zarmund's Demands,1.0000,320030,Gempire: Zarmund's Demands,1.0000,,,,,,,320030,Gempire: Zarmund's Demands,1.0000,320030,Gempire: Zarmund's Demands,1.0000,320030,Gempire: Zarmund's Demands,1.0000,320030,Gempire: Zarmund's Demands,1.0000,15,320030,Gempire: Zarmund's Demands,
The Search for UAPs,1st,false,27,Search for UAPs Demo,414648,The Search for UAPs,1.0000,414648,The Search for UAPs,1.0000,414648,The Search for UAPs,1.0000,414648,The Search for UAPs,1.0000,,,,414648,The Search for UAPs,0.8261,414648,The Search for UAPs,0.8000,414648,The Search for UAPs,1.0000,414648,The Search for UAPs,1.0000,414648,The Search for UAPs,1.0000,414648,The Search for UAPs,1.0000,112811,Search for Gnomes,0.6000,,,,,,,414648,The Search for UAPs,1.0000,414648,The Search for UAPs,1.0000,414648,The Search for UAPs,1.0000,414648,The Search for UAPs,1.0000,14,414648,The Search for UAPs,
Godsforge,1st,false,3,Godsforge w/Expansions,265399,Godsforge,1.0000,265399,Godsforge,1.0000,265399,Godsforge,1.0000,265399,Godsforge,1.0000,,,,265399,Godsforge,0.6923,265399,Godsforge,0.5000,265399,Godsforge,1.0000,265399,Godsforge,1.0000,265399,Godsforge,1.0000,265399,Godsforge,1.0000,4726,To Forge a Nation,0.5455,,,,265399,Godsforge,0.4091,,,,265399,Godsforge,0.4091,265399,Godsforge,0.4091,265399,Godsforge,0.3333,14,265399,Godsforge,
Stardew Valley,1st,false,6,Stardew Valley,,,,466852,Stardew Valley PnP,0.7778,466852,Stardew Valley PnP,0.7778,466852,Stardew Valley PnP,0.6667,,,,466852,Stardew Valley PnP,0.8333,466852,Stardew Valley PnP,0.5000,,,,466852,Stardew Valley PnP,0.7778,466852,Stardew Valley PnP,0.7778,466852,Stardew Valley PnP,0.6667,466852,Stardew Valley PnP,0.7778,,,,,,,,,,466852,Stardew Valley PnP,0.7778,466852,Stardew Valley PnP,0.7778,466852,Stardew Valley PnP,0.6667,12,466852,Stardew Valley PnP,
Sacred Valley,1st,false,13,Sacred Valley,391162,Sacred Valley,1.0000,391162,Sacred Valley,1.0000,391162,Sacred Valley,1.0000,391162,Sacred Valley,1.0000,,,,391162,Sacred Valley,0.7647,391162,Sacred Valley,0.6667,391162,Sacred Valley,1.0000,391162,Sacred Valley,1.0000,391162,Sacred Valley,1.0000,391162,Sacred Valley,1.0000,391162,Sacred Valley,1.0000,,,,,,,391162,Sacred Valley,1.0000,391162,Sacred Valley,1.0000,391162,Sacred Valley,1.0000,391162,Sacred Valley,1.0000,15,391162,Sacred Valley,
Dungeon Mayhem,Battle for Baldur's Gate,true,5,Dungeon Mayhem,260300,Dungeon Mayhem,1.0000,260300,Dungeon Mayhem,1.0000,260300,Dungeon Mayhem,1.0000,260300,Dungeon Mayhem,1.0000,,,,428619,Dungeons & Dragons: Builders of Baldur's Gate,0.6136,228660,Betrayal at Baldur's Gate,0.3333,,,,428619,Dungeons & Dragons: Builders of Baldur's Gate,0.6136,428619,Dungeons & Dragons: Builders of Baldur's Gate,0.6136,228660,Betrayal at Baldur's Gate,0.3333,260300,Dungeon Mayhem,1.0000,,,,,,,260300,Dungeon Mayhem,1.0000,260300,Dungeon Mayhem,1.0000,260300,Dungeon Mayhem,1.0000,260300,Dungeon Mayhem,1.0000,9,260300,Dungeon Mayhem,
Harry Potter: Hogwarts Battle,1st,false,2,Harry Potter: Hogwarts Battle,199042,Harry Potter: Hogwarts Battle,1.0000,199042,Harry Potter: Hogwarts Battle,1.0000,199042,Harry Potter: Hogwarts Battle,1.0000,199042,Harry Potter: Hogwarts Battle,1.0000,,,,199042,Harry Potter: Hogwarts Battle,0.8750,199042,Harry Potter: Hogwarts Battle,0.8000,199042,Harry Potter: Hogwarts Battle,1.0000,199042,Harry Potter: Hogwarts Battle,1.0000,199042,Harry Potter: Hogwarts Battle,1.0000,199042,Harry Potter: Hogwarts Battle,1.0000,199042,Harry Potter: Hogwarts Battle,1.0000,,,,,,,199042,Harry Potter: Hogwarts Battle,1.0000,199042,Harry Potter: Hogwarts Battle,1.0000,199042,Harry Potter: Hogwarts Battle,1.0000,199042,Harry Potter: Hogwarts Battle,1.0000,15,199042,Harry Potter: Hogwarts Battle,
Wizard Kings,2nd,false,1,Wizard Kings,692,Wizard Kings,1.0000,692,Wizard Kings,1.0000,692,Wizard Kings,1.0000,692,Wizard Kings,1.0000,,,,692,Wizard Kings,0.7500,692,Wizard Kings,0.6667,692,Wizard Kings,1.0000,692,Wizard Kings,1.0000,692,Wizard Kings,1.0000,692,Wizard Kings,1.0000,692,Wizard Kings,1.0000,,,,,,,692,Wizard Kings,1.0000,692,Wizard Kings,1.0000,692,Wizard Kings,1.0000,692,Wizard Kings,1.0000,15,692,Wizard Kings,
Moonrakers,1st,false,2,Moonrakers,270239,Moonrakers,1.0000,270239,Moonrakers,1.0000,270239,Moonrakers,1.0000,270239,Moonrakers,1.0000,,,,270239,Moonrakers,0.7143,270239,Moonrakers,0.5000,270239,Moonrakers,1.0000,270239,Moonrakers,1.0000,270239,Moonrakers,1.0000,270239,Moonrakers,1.0000,270239,Moonrakers,1.0000,,,,,,,270239,Moonrakers,1.0000,270239,Moonrakers,1.0000,270239,Moonrakers,1.0000,270239,Moonrakers,1.0000,15,270239,Moonrakers,
Arkham Horror,3rd,false,3,Arkham Horror 3rd Edition,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,,,,15987,Arkham Horror,0.7647,15987,Arkham Horror,0.6667,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,15987,Arkham Horror,1.0000,257499,Arkham Horror (Third Edition),0.8889,,,,285773,Arkham Horror: Final Hour,0.5600,,,,285773,Arkham Horror: Final Hour,0.5600,285773,Arkham Horror: Final Hour,0.5600,15987,Arkham Horror,0.5000,11,15987,Arkham Horror,
Vale of Eternity,1st,false,27,Vale of Eternity Demo,,,,385529,The Vale of Eternity,0.8000,385529,The Vale of Eternity,0.8000,385529,The Vale of Eternity,0.7500,,,,385529,The Vale of Eternity,0.6000,385529,The Vale of Eternity,0.6000,,,,385529,The Vale of Eternity,0.8000,385529,The Vale of Eternity,0.8000,385529,The Vale of Eternity,0.7500,385529,The Vale of Eternity,0.5714,,,,,,,,,,385529,The Vale of Eternity,0.8000,385529,The Vale of Eternity,0.8000,385529,The Vale of Eternity,0.7500,12,385529,The Vale of Eternity,
