Game ID,Group,Title,Short Description,Long Description,Event Type,Game System,Rules Edition,Minimum Players,Maximum Players,Age Required,Experience Required,Materials Required,Materials Required Details,Start Date & Time,Duration,End Date & Time,GM Names,Website,Email,Tournament?,Round Number,Total Rounds,Minimum Play Time,Attendee Registration?,Cost $,Location,Room Name,Table Number,Special Category,Tickets Available,Last Modified
RPG24ND244186,Sunday Night Games,"The Island of Thule, 1937","Play the Iron Sentinel, Pulsar, Marksman, Kee Master, The Vigilant, Memnoch, and Kid Phantasm in a mission to investigate the island of Thule before the Nazis in this Basic Marvel Super Hero game.","After the heroes saved President Roosevelt from the 5th Column menace, Col. Ward asks the collected heroes to access a newly formed island in the North Atlantic that the Nazis have called Thule. Players will play pre-generated heroes in this adventure. Role-Playing and Combat will be highlighted.",RPG - Role Playing Game,Marvel Super Heroes,Basic,3,7,Teen (13+),None (You've never played before - rules will be taught),No,,08/02/2024 09:00 AM,4,08/02/2024 01:00 PM,Robert Ogdon,,,No,1,1,,"Yes, they can register for this round without having played in any other events",4,Hyatt,Concept A,1--2,none,0,4/22/2024
TRD24ND244188,Gen Con LLC,Demo Night & Social Mixer,"A chance to demo games & meet w/some of your favorite TRD exhibitors and presenters. Part demo, part networking, part social; join us for this culminating TRD event! A great way to end your Trade Day.",,TRD - Trade Day Event,,,1,300,Everyone (6+),None (You've never played before - rules will be taught),No,,07/31/2024 07:00 PM,2.5,07/31/2024 09:30 PM,,,,No,1,1,,Trade Day only!,0,JW,Grand Bllrm 5,,none,105,4/18/2024
RPG24ND244189,Sunday Night Games,"5th Column Strikes Washington D.C., 1937","Play the Iron Sentinel, Pulsar, Marksman, Kee Master, The Vigilant, Memnoch, and Kid Phantasm in a mission to protect Washington, D.C. in this Basic Marvel Super Hero game based in 1937 America.","After an unidentified blue light that waves across the globe changes the world, heroes and villains emerge. Colonel Ward has collected a team of new vigilantes to stop a menace to America from a 5th column unit in Washington, D.C. Players will play pre-generated heroes in this adventure. Role-Playing and Combat will be highlighted.",RPG - Role Playing Game,Marvel Super Heroes,Basic,3,7,Teen (13+),None (You've never played before - rules will be taught),No,,08/01/2024 09:00 AM,4,08/01/2024 01:00 PM,Robert Ogdon,,,No,1,1,,"Yes, they can register for this round without having played in any other events",4,Hyatt,Concept A,1--2,none,0,4/22/2024
TCG24ND244191,Paladin Hill Gaming Club ,Iacon in-person championship,"AUTOBOTS sleeve up, and ROLL OUT! Transformers are not dead, as long as we fight! This is a full constructed Swiss style, tcg tournament, using the official Wizards of the Coast rules and ban list.","This event will consist of swiss pairings then a cut to top 4. Decks must contain a minimum of 40 cards and no more than 3 of each named card. Teams are to be 25 stars between bots, and star cards in the deck and only include a single bot of a complete name. The three banned cards are Multi-Mission Gear, Press The Advantage, and Swap Parts. Total prizes will be based on participation and will be displayed at the event. This brings it all together, this weeks qualifiers to crown a champion!",TCG - Tradable Card Game,Transformers TCG,1st,4,16,Teen (13+),Some (You've played it a bit and understand the basics),Yes,Tournament legal deck and decklist,08/03/2024 11:00 AM,6,08/03/2024 05:00 PM,Ben Broyles,,Hill.carlos@outlook.com,Yes,2,2,4,"Yes, they can register for this round without having played in any other events",20,,,,none,16,5/2/2024
SPA24ND244192,High Five Gaming,Spell Jar,"Choose between 7 spells to craft in 2 jars, one as a key chain and one for home. Selection includes luck, protection, health, clarity, anti-anxiety, self-love & courage.",,SPA - Supplemental Activities,,,12,24,Teen (13+),None (You've never played before - rules will be taught),No,,08/01/2024 09:00 AM,2,08/01/2024 11:00 AM,Angela Frey,,,No,1,1,,"Yes, they can register for this round without having played in any other events",16,ICC,202,Front,none,9,4/29/2024
SPA24ND244193,High Five Gaming,Spell Jar,"Choose between 7 spells to craft in 2 jars, one as a key chain and one for home. Selection includes luck, protection, health, clarity, anti-anxiety, self-love & courage.",,SPA - Supplemental Activities,,,12,24,Teen (13+),None (You've never played before - rules will be taught),No,,08/01/2024 11:00 AM,2,08/01/2024 01:00 PM,Angela Frey,,,No,1,1,,"Yes, they can register for this round without having played in any other events",16,ICC,202,Front,none,1,4/29/2024
SPA24ND244194,High Five Gaming,Spell Jar,"Choose between 7 spells to craft in 2 jars, one as a key chain and one for home. Selection includes luck, protection, health, clarity, anti-anxiety, self-love & courage.",,SPA - Supplemental Activities,,,12,24,Teen (13+),None (You've never played before - rules will be taught),No,,08/01/2024 04:00 PM,2,08/01/2024 06:00 PM,Angela Frey,,,No,1,1,,"Yes, they can register for this round without having played in any other events",16,ICC,205--206,3,none,0,5/3/2024
SPA24ND244195,High Five Gaming,Spell Necklace,"Choose between 7 spells to craft your own necklace pendant and a key chain jar. Selection includes luck, protection, health, clarity, anti-anxiety, self-love & courage. ",,SPA - Supplemental Activities,,,12,24,Teen (13+),None (You've never played before - rules will be taught),No,,08/01/2024 09:00 AM,2,08/01/2024 11:00 AM,Tony Frey,,,No,1,1,,"Yes, they can register for this round without having played in any other events",16,ICC,202,Back,none,8,4/29/2024
SPA24ND244196,High Five Gaming,Spell Necklace,"Choose between 7 spells to craft your own necklace pendant and a key chain jar. Selection includes luck, protection, health, clarity, anti-anxiety, self-love & courage. ",,SPA - Supplemental Activities,,,12,24,Teen (13+),None (You've never played before - rules will be taught),No,,08/01/2024 11:00 AM,2,08/01/2024 01:00 PM,Tony Frey,,,No,1,1,,"Yes, they can register for this round without having played in any other events",16,ICC,202,Back,none,9,4/29/2024
SPA24ND244197,High Five Gaming,Spell Necklace,"Choose between 7 spells to craft your own necklace pendant and a key chain jar. Selection includes luck, protection, health, clarity, anti-anxiety, self-love & courage. ",,SPA - Supplemental Activities,,,12,24,Teen (13+),None (You've never played before - rules will be taught),No,,08/01/2024 03:00 PM,2,08/01/2024 05:00 PM,Tony Frey,,,No,1,1,,"Yes, they can register for this round without having played in any other events",16,ICC,205--206,4,none,5,5/3/2024
