Game ID,Group,Title,Short Description,Long Description,Event Type,Game System,Rules Edition,Minimum Players,Maximum Players,Age Required,Experience Required,Materials Required,Materials Required Details,Start Date & Time,Duration,End Date & Time,GM Names,Website,Email,Tournament?,Round Number,Total Rounds,Minimum Play Time,Attendee Registration?,Cost $,Location,Room Name,Table Number,Special Category,Tickets Available,Last Modified
RPG24ND244186,Sunday,"The Island of Thule, 1937","Play the Iron Sentinel, Pulsar, Marksman, Kee Master, The Vigilant, Memnoch, and Kid Phantasm in a mission to investigate the island of Thule before the Nazis in this Basic Marvel Super Hero game.","After the heroes saved President Roosevelt from the 5th Column menace, Col. Ward asks the collected heroes to access a newly formed island in the North Atlantic that the Nazis have called Thule. Players will play pre-generated heroes in this adventure. Role-Playing and Combat will be highlighted.",RPG - Role Playing Game,Marvel Super Heroes,Basic,3,7,Teen (13+),None (You've never played before - rules will be taught),No,,08/02/2024 09:00 AM,4,08/02/2024 01:00 PM,First Last,,,No,1,1,,"Yes, they can register for this round without having played in any other events",4,Hyatt,Concept A,1--2,none,0,4/22/2024
TRD24ND244188,Gen Con LLC,Demo Night & Social Mixer,"A chance to demo games & meet w/some of your favorite TRD exhibitors and presenters. Part demo, part networking, part social; join us for this culminating TRD event! A great way to end your Trade Day.",,TRD - Trade Day Event,,,1,300,Everyone (6+),None (You've never played before - rules will be taught),No,,07/31/2024 07:00 PM,2.5,07/31/2024 09:30 PM,,,,No,1,1,,Trade Day only!,0,JW,Grand Bllrm 5,,none,105,4/18/2024
RPG24ND244189,Sunday Night Games,"5th Column Strikes Washington D.C., 1937","Play the Iron Sentinel, Pulsar, Marksman, Kee Master, The Vigilant, Memnoch, and Kid Phantasm in a mission to protect Washington, D.C. in this Basic Marvel Super Hero game based in 1937 America.","After an unidentified blue light that waves across the globe changes the world, heroes and villains emerge. Colonel Ward has collected a team of new vigilantes to stop a menace to America from a 5th column unit in Washington, D.C. Players will play pre-generated heroes in this adventure. Role-Playing and Combat will be highlighted.",RPG - Role Playing Game,Marvel Super Heroes,Basic,3,7,Teen (13+),None (You've never played before - rules will be taught),No,,08/01/2024 09:00 AM,4,08/01/2024 01:00 PM,First Last,,,No,1,1,,"Yes, they can register for this round without having played in any other events",4,Hyatt,Concept A,1--2,none,0,4/22/2024
TCG24ND244191,Paladin Hill Gaming Club ,Iacon in-person championship,"AUTOBOTS sleeve up, and ROLL OUT! Transformers are not dead, as long as we fight! This is a full constructed Swiss style, tcg tournament, using the official Wizards of the Coast rules and ban list.","This event will consist of swiss pairings then a cut to top 4. Decks must contain a minimum of 40 cards and no more than 3 of each named card. Teams are to be 25 stars between bots, and star cards in the deck and only include a single bot of a complete name. The three banned cards are Multi-Mission Gear, Press The Advantage, and Swap Parts. Total prizes will be based on participation and will be displayed at the event. This brings it all together, this weeks qualifiers to crown a champion!",TCG - Tradable Card Game,Transformers TCG,1st,4,16,Teen (13+),Some (You've played it a bit and understand the basics),Yes,Tournament legal deck and decklist,08/03/2024 11:00 AM,6,08/03/2024 05:00 PM,First Last,,test@test.com,Yes,2,2,4,"Yes, they can register for this round without having played in any other events",20,,,,none,16,5/2/2024
SPA24ND244192,High Five,Spell Jar,"Choose between 7 spells to craft in 2 jars, one as a key chain and one for home. Selection includes luck, protection, health, clarity, anti-anxiety, self-love & courage.",,SPA - Supplemental Activities,,,12,24,Teen (13+),None (You've never played before - rules will be taught),No,,08/01/2024 09:00 AM,2,08/01/2024 11:00 AM,First Last,,,No,1,1,,"Yes, they can register for this round without having played in any other events",16,ICC,202,Front,none,9,4/29/2024
SPA24ND244193,High Five,Spell Jar,"Choose between 7 spells to craft in 2 jars, one as a key chain and one for home. Selection includes luck, protection, health, clarity, anti-anxiety, self-love & courage.",,SPA - Supplemental Activities,,,12,24,Teen (13+),None (You've never played before - rules will be taught),No,,08/01/2024 11:00 AM,2,08/01/2024 01:00 PM,First Last,,,No,1,1,,"Yes, they can register for this round without having played in any other events",16,ICC,202,Front,none,1,4/29/2024
RPG24ND244614,,Tunnel Trouble,"When bad luck plaguing railroaders tunneling through a mountain turns out to be nefarious and turns to murder, the team boss and associates must fix the problem. But at what cost?","Collapses, fires, accidents, and dynamite explosions have plagued the Western Pacific Railroad Company tunnel team from the start as they attempt to put a rail tunnel through Grey's Peak. But now an obvious murder and a written warning show that all these things were not bad luck, but the actions of some nefarious group. Who is trying to stop the tunnel, and why? Many members of the tunneling team have now fled, but the hard-nosed boss and some remaining diehards decide to go after the ne'er-do-wells behind the mayhem. However, they might find more than they bargained for. Join in the adventure to find out!",RPG - Role Playing Game,Boot Hill,1st,3,6,Teen (13+),None (You've never played before - rules will be taught),No,,08/03/2024 02:00 PM,3,08/03/2024 05:00 PM,,,,No,1,1,,"Yes, they can register for this round without having played in any other events",4,JW,102,6,none,6,5/3/2024
RPG24ND244616,Kelly's Heroes Gaming Collective,"Yaujta Predators, Massacure","Play as a Band of Yautja Predators, a bounty has been placed on a Predator Bad Blood group. Find and Stop them.","The fearsome predators of legend return. The Warp Dancer clan has been instructed by the elders of Yaujta Prime to seek out rogue Yautja, known as Bad Bloods. This is a task of great honor, and great danger, as these are fellow hunters, with nothing to lose. With three Bad Bloods on the run, the Warp Dancers have tracked them to a desolate red planet in the Copernican System. They have taken root in a human made habitation zone, and may even be working with the humans. Trading our sacred technology in exchange for sanctuary. Such taboos cannot be allowed.",RPG - Role Playing Game,Dungeons & Dragons,5th,3,8,Teen (13+),None (You've never played before - rules will be taught),No,,08/01/2024 08:00 AM,5,08/01/2024 01:00 PM,First Last,www.facebook.com/profile.php?id=100063484751972,,No,1,1,,"Yes, they can register for this round without having played in any other events",6,Hilton,Monument Hall,4,none,8,5/14/2024
RPG24ND244617,Kelly's Heroes Gaming Collective,Power Rangers: Ancient Forces Ep2,"A group of Power Rangers must unite together to face the Mechanorgs, and the pressures of High School marching band.","In the midst of a High School marching band competition, a band of Power Rangers must stealthily hide the fact that several of the dreaded Mechanorgs have infiltrated the school, and perhaps even some of the students. Using teenage intuition, and the power of the Ancient Force on their side, they must root out the evil and defeat it before it turns this Musical Melody into a Sour Note.",RPG - Role Playing Game,Power Rangers,1st,3,8,Everyone (6+),None (You've never played before - rules will be taught),No,,08/01/2024 01:00 PM,5,08/01/2024 06:00 PM,First Last,www.facebook.com/profile.php?id=100063484751972,,No,1,1,,"Yes, they can register for this round without having played in any other events",6,Hilton,Monument Hall,4,none,8,5/18/2024
RPG24ND244618,Kelly's Heroes Gaming Collective,Laying on the Smack!,A Professional Wrestling show gets crazy as a backstage fight gets brought out into the ring with some otherworldly guests. Who will be the last man standing? ,"In the last few years, the Professional Wrestling show Total Party Knockout (Or TPK as it is often called.) Has risen in popularity, especially in Japan. They finally sold out a Major Arena for their fight, and they wanna make it the biggest one yet! Their biggest named stars, a special effects budget through the roof, and plenty of roughhousing for everyone!",RPG - Role Playing Game,Dungeons & Dragons,5th,3,8,Everyone (6+),None (You've never played before - rules will be taught),No,,08/02/2024 04:00 PM,3,08/02/2024 07:00 PM,First Last,www.facebook.com/profile.php?id=100063484751972,test@test.com,No,1,1,,"Yes, they can register for this round without having played in any other events",4,Hilton,Monument Hall,1,none,8,5/14/2024
